Nombre;Apellido;Correo;Color;Trabajo
Francisco Javier;Armenta;Marcela38@hotmail.com;turquesa;Adelante Respuesta Gerente
Raquel;Yáñez;Emmanuel_Valles@yahoo.com;verde;Directo Seguridad Productor
Ricardo;Tejeda;Gerardo.Uras75@hotmail.com;violeta;Central Mercados Ejecutivo
Carla;Polanco;Cecilia61@corpfolder.com;aceituna;Adelante Creativo Oficial
Patricio;Jiménez;Hernn77@corpfolder.com;magenta;Director Aplicaciones Diseñador
Lucas;Delao;Marta_Vzquez@hotmail.com;fucsia;International Cuentas Facilitador
Mercedes;Quezada;Araceli_Loera37@yahoo.com;violeta;Global Intranet Scrum Master
Melany;Castro;Carlos_Sarabia39@nearbpo.com;azul;Heredado Marketing Funcionario
Vicente;Pedraza;Daniel.Zarate@nearbpo.com;morado;Global División Especialista
María del Carmen;Kanea;Agustn86@hotmail.com;salmón;Producto Funcionalidad Asistente
Octavio;Valles;Enrique75@yahoo.com;turquesa;Gerente Mercados Agente
Ivan;Alvarado;Barbara_Yez63@hotmail.com;verde;SubGerente Calidad Director
Alfonso;Galván;Pilar19@hotmail.com;lavanda;Distrito Respuesta Consultor
Marcela;Cardona;Felipe.Fajardo52@hotmail.com;plata;International Infraestructura Coordinador
Lucas;Hernández;Andrs_Muiz38@hotmail.com;orquídea;Distrito División Arquitecto
Diana;Patiño;Valeria.Garca@gmail.com;cielo azul;Nacional Aplicaciones Ejecutivo
Emiliano;Saavedra;Micaela45@hotmail.com;tan;Futuro Integración Representante
Valentina;Paz;MaraJos32@gmail.com;Lima;Corporativo Seguridad Asistente
Eva;Lovato;Mateo_Barrera49@nearbpo.com;aceituna;Global Infraestructura Facilitador
Adán;Briones;Carmen.Carrion@hotmail.com;negro;Directo Calidad Scrum Master
Norma;Montenegro;Csar_Velzquez@nearbpo.com;cielo azul;Senior Intranet Ejecutivo
Mayte;Berríos;Daniel_Gutirrez@hotmail.com;teal;Heredado Web Facilitador
Gloria;Corona;Abigail_Melndez@yahoo.com;fucsia;Gerente Web Planificador
Victoria;Carrera;Jennifer65@gmail.com;cielo azul;International Funcionalidad Oficial
Andrea;Orta;Isabela28@corpfolder.com;fucsia;Cliente Implementación Analista
Virginia;Herrera;Isaias96@hotmail.com;plata;Directo Integración Relacciones
Dorotea;Almaraz;Alfonso_Mascareas33@corpfolder.com;Naranja;Humano Marca Director
Francisco Javier;Arenas;Maricarmen_Bentez55@yahoo.com;azul;Central Infraestructura Especialista
Jorge Luis;Leiva;Timoteo.Mateo16@hotmail.com;azul;Corporativo Marketing Oficial
Natalia;Arriaga;Jennifer_Castillo@corpfolder.com;ciruela;International Mercados Oficial
Lizbeth;Karen;Benjamn_Zarate71@gmail.com;lavanda;Senior Métricas Facilitador
Israel;Mireles;Elisa.Zepeda64@nearbpo.com;blanco;Futuro Calidad Scrum Developer
Juan Carlos;Quiñónez;LuisFernando.Lovato@corpfolder.com;morado;Futuro Marca Coordinador
Miranda;Lemus;Martn14@gmail.com;marfil;Heredado Infraestructura Administrador
Ximena;Carrera;Renata_Muiz30@yahoo.com;amarillo;Adelante Programa Ingeniero
Claudio;Domínguez;Norma.Salcedo59@corpfolder.com;marfil;Gerente Contabilidad Agente
Lizbeth;Bermúdez;JuanPablo_Perales33@gmail.com;turquesa;Regional Identidad Planificador
Jazmin;Abrego;Pablo54@corpfolder.com;ciruela;Senior Factores Gerente
Eloisa;Osorio;Erick.Espinoza@yahoo.com;Rosa;Adelante Aplicaciones Funcionario
Isaias;Zelaya;Melissa_Bentez24@gmail.com;teal;Humano Mercados Representante
Elisa;Arreola;ngelDaniel.Cardona89@nearbpo.com;violeta;International Normas Coordinador
Abigail;Sevilla;Sancho.Patio@hotmail.com;plata;Producto Métricas Relacciones
Isabela;Gamez;Rafael21@hotmail.com;fucsia;International Marketing Arquitecto
Lizbeth;Dueñas;Regina_Rivero@nearbpo.com;lavanda;SubGerente Programa Planificador
Emily;Loya;Manuel_Sosa@corpfolder.com;marrón;Global Implementación Productor
Cristina;Ruiz;Renata23@gmail.com;Menta verde;International Contabilidad Facilitador
Eduardo;Montoya;Lourdes_Cabrera@corpfolder.com;Lima;Regional Grupo Scrum Developer
Lorena;Quevedo;Diego95@yahoo.com;fucsia;Jefe Contabilidad Administrador
Ana María;Sedillo;Gustavo2@gmail.com;salmón;Producto Creativo Diseñador
